Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
PXT,0.1659465348882818,0.0080000000001372,1.4942660855893115e-16,0.002,0.0059999999950919,0.062064720515161,0.0260000000001601,0.085715154733432,0.0020000000000003,0.0720647205085803,0.0060000000000172,0.0179868244360816,0.0299999999951084,0.3339999997441372,0.025935279492814,0.0020000000010188,2.847310653224144e-17,0.0799465274249936,0.0139999925535346,0.0,0.0660000148925733,0.0334384181411404,0.051999999737407,0.0240000000002702,0.0180000000003121,0.0399999816690152,0.0420203912780191,0.0040000000000009,0.0279884422929019,0.0020000000033899,0.0020000000000336,0.0450893545849581,0.0660000002197574,0.0219999999953074,0.0260077070369449,2.593831911805506e-13,0.0080115577121127,0.0319795935717062,0.0359922852940019,0.0380000000003529,0.0690893548342396,0.0500000002091225,0.0280000000401968,0.0260000000003538,0.0100000000003819,3.631718246251039e-14,0.0099999999948284,0.2042843582132106,0.0040000000001558,0.0840000000046892,0.0059983821481851,0.0100000000000006,0.0140000000065435,0.0,0.0560000000000123
JWQ,0.2100002348372542,0.0060000000013589,0.004,0.0100011603173813,0.0100000000000673,0.0840001624838529,0.0540481091672787,0.1517043871803691,0.0139504185012314,0.1079999998941945,0.036,0.044,0.0199988380352559,0.1961552342094811,0.0520000000002434,0.0040000000002432,0.0039826663267909,0.0340000015959999,0.0200000000002772,0.0080000000002772,0.0020000000000809,0.0079999999981265,0.0359999999989787,0.0080000000026391,0.0160000000007765,0.027999999998125,0.0643236405328152,0.002,0.0639997635197009,0.0240000000004183,0.016,0.131301378683793,0.1540000016401716,0.106698621316896,0.0320000000000423,0.012,0.0080000000000001,0.0099999999981333,0.0519999999985528,0.018,0.144699783274691,0.0720000016417395,0.0366498245361029,0.0761552343123612,0.006000000000001,0.0080000000000024,8.370963422866658e-16,0.1901060221735302,0.015998838035323,0.0139980532097145,0.0059997635254893,0.0239500413635,0.006,0.0339999999991023,0.0340000000000164
YWZ,0.1719999095134529,0.0140000235081946,0.0060000041917961,0.0039999052982073,0.0079999990245968,0.0160000902431075,0.0080000000000001,0.0220000000030987,0.0,0.0560000042430577,0.0060000000000107,0.0100000000555627,0.0099999990139536,0.2379999966841273,0.0100000000421606,9.199656859332705e-20,0.0020000000135378,0.0580056514760342,0.0079976456568883,0.006,0.0239976731599904,0.0119999990156814,0.0120000000174162,0.0640000000066274,0.0460000001048016,0.0460000000884876,0.01399999902901,0.0020000000030569,0.0119999998127229,0.0200000000944396,0.002000000004816,0.0300000913007188,0.3960000902759261,0.0340000000958429,0.0560000042366258,0.0020000000017112,0.0239944430221717,0.0120000000722957,0.0060000000116652,0.0099998817907549,0.3579999688636739,0.2199998818800961,0.0240000000022583,0.005997625375844,1.283877526043583e-12,0.0,0.0099999999986169,0.1339454849976731,0.0040000007944617,0.0480000032087046,7.996288408537554e-10,0.0039976252838,0.0079998818001544,0.0,0.0040000000000054
JLG,0.3360082260331781,0.0539999581825688,0.004,0.054,0.002,0.059999976246739,0.0120000000026038,0.0556933355542765,0.002,0.0367813471204439,0.0039999984673651,0.0040000000007655,0.002,0.074781565217368,0.0067813446643825,0.0,0.016,0.0300000000533225,0.006,0.022,0.0219999981545963,0.0,0.0080000091081095,0.0179999738009079,0.0139999738009079,0.006,0.050048823162681,0.018,0.0540000506785714,0.0580510802657347,0.050000012342799,0.2539907909627725,0.1360035783876028,0.347999422732799,0.0532185652529625,0.002,0.002,0.0200000000533103,0.0400000006359939,0.0180000014118904,0.0620005848136111,0.022,0.1460072097524422,0.1400046358861689,0.0180000039662095,1.5368010263285063e-14,0.0,0.2116528865060894,8.339012029242355e-16,0.002,0.016,0.002,0.0020069113781819,0.002,0.1020005590305477
QFO,0.3080027728479133,0.0159998942292801,0.0140000041917977,0.0299999052982931,0.011999999025988,0.0320000509434376,0.004,0.0239986528471928,0.002,0.0953855771779748,0.006,0.0220000000555543,0.0100000360109354,0.239999865102109,0.0960029003727489,0.014,0.0060000000135378,0.0200000902450092,0.0040000000097327,0.0,0.0400000274907308,7.98539789092585e-13,0.0280000000174162,0.0479999607082467,0.0179999608064209,0.0020000000884876,0.0400000000141078,0.0040000000030569,0.0400000007975445,0.0160000000944377,4.8152365643441204e-12,0.0380000903149968,0.1000000902753159,0.0560000000972264,0.0580000042359087,1.6804653565097385e-12,0.0480000042527364,0.010000000261074,0.0220000000112461,0.0219998447944479,0.1419999633489413,0.1039998818800754,0.0499999605143699,0.0300000000920432,1.2837809766561278e-12,0.002,0.008,0.1845943718476056,0.0040000007944617,0.0399295489713932,0.010000000799628,9.241770462132095e-17,0.0439302531429538,0.0020000000001687,0.0460000000000054
ITH,0.1696092174567826,0.0400000566474922,0.0004812038941364,0.008,0.0059999983155889,0.1202775816373791,0.085530600505114,0.1170901515546551,0.0178714250306787,0.2159822573207236,0.006000000000005,0.0459993267889454,0.0099993267888471,0.2443729633947796,0.0620020540736663,0.0100000000000136,0.0059964862720173,0.0163027622484627,0.0140000000413631,0.006000001201383,0.0139993834363322,5.378141319020283e-06,0.038,0.0419999607016193,0.0239999607016193,0.0080000000344317,0.1000000000344317,0.006,0.0718897764507367,0.0299999977224766,0.0120000000311954,0.0959999977285218,0.1020000000059047,0.0419999977229186,0.0195545734008665,0.0040006132672374,0.0319880483204618,6.120677402613491e-07,0.0099880509354608,0.0040000014204214,0.0759979436483872,0.0099999977224766,0.0363018515566207,0.031982255674218,0.0120000007334975,0.0220000004107553,0.0160000001717363,0.2521810161033805,0.02,0.0220267700214982,0.034,0.0258714233509763,0.0139824308637614,0.002,0.014
PRY,0.2623671410552637,0.008,0.0,3.5881440678720173e-19,0.0576986666120761,0.1072746848031992,0.0378256983701144,0.0847059802894137,0.002,0.2080000001899477,0.0322912869557316,0.0900000000000106,0.0419999991743766,0.1798102132391506,0.0100000000000033,7.837695213062049e-19,0.0020000000000016,0.0080000000000013,0.0284686428461123,0.0111502377773291,0.004,0.0101997135776011,0.0060000000016605,0.0,0.0120000000000572,0.002,0.0940000010001021,0.0380000013610062,0.1257039824619173,0.0260000000006175,0.0160000000152617,0.0640000003434138,0.0580000000149928,0.1039996864635686,0.0180000067413936,0.0420000000256866,0.0220000000028994,0.0060000000028994,0.0280000000028995,0.0018002860940271,0.0420000000165677,0.0280000000018482,0.0259974311781507,0.0219999896935735,0.0360000000000002,0.006,0.0280012959223721,0.3149071723451229,0.0040034388606192,0.0299983881228648,0.0220000000016001,0.0375279073592056,0.0440000000000008,0.0020000000004112,0.004
NUQ,0.1880082241020054,0.0120000000025097,0.0,0.024000000000006,0.013999999995933,0.0961550273506555,0.0477338328568464,0.0871748072179322,0.0117569269119439,0.0841788796971055,0.0040000000000107,0.0220000019413195,0.0239999999960657,0.3127689716745488,0.0419978022478084,0.006,0.0079999999159726,0.0299999445385579,0.0100000000000094,0.0040000000000472,0.0120000086173952,0.0180000000000006,0.0520000091081095,0.002,0.036,0.0480000000000011,0.1120488231628799,0.0120000003814283,0.0623511153937384,0.0260510802882013,0.0080000123428314,0.183990791029846,0.0960035784546847,0.2419993678586076,0.0280000039701466,0.0080000000001864,0.0140021647677971,0.0060000000533441,0.0080000006382538,0.0120000014123101,0.0660005848689566,0.0020000000020387,0.0485262117886217,0.0600046373736675,0.0060000039662526,0.0060000000000516,0.0119999999117455,0.1478741044532216,0.0180000000000008,0.0040853719433077,0.0040000000000251,0.0119146280566927,0.0060069114049607,0.002,0.0320005590305478
JMX,0.0901011364223044,0.0059940093479558,0.004,0.002,0.0559998416407091,0.0799541871882433,0.0440925834844628,0.1297888561360442,0.0279074165383149,0.1066726418012191,0.004000000115645,0.026000000001778,0.0879998456959239,0.1338980477974737,0.0419992996007118,0.008,0.0179999988133985,0.0280562498154777,0.0114765226536716,0.0040000005455915,0.014,8.700447043142586e-18,0.0120000000000021,1.2896025885656037e-07,0.0020000000000001,0.0060001289611259,0.089979279286771,0.0200001307802761,0.144081351520336,0.0319792787614453,0.0700001303533146,0.0760000179353466,0.0460000000021322,0.1299993193976639,0.0180000019070526,0.0260000005459835,0.0020000011123654,0.0020207404026542,0.0040000012267088,0.0198980492536874,0.0560000001404231,0.0180000001404841,0.0306622806197359,0.1120000000005351,0.058000000019415,0.0300000000323162,0.0515327725023626,0.308023763537239,0.0080000055611973,0.0158688882986921,0.104000005615209,0.0240808809554005,0.0119543424522347,0.01200000000061,0.0122013538879626
EMK,0.1855640704259718,8.819251933231694e-06,0.0080000000007588,0.071910710334714,0.0079999999973119,0.0280954724683274,0.0080000000000001,0.0619999458668972,0.0040000005863603,0.0180088498827502,0.0039987128315827,0.0100088192518224,0.0159944259233579,0.1641516451715293,0.0061853116058264,9.405918486677673e-22,8.143283165361458e-21,0.0380227232931673,1.4502513549785423e-09,0.008,0.008,0.0099099506377498,0.0243344732173833,0.036,0.002,0.004000000000001,0.0560000001028191,0.0040000000000004,0.0410209012056134,0.0220043652211211,0.0160000001495936,0.0660419731242955,0.0860538121280519,0.0780412403831582,0.0319270346562815,0.0119987229456808,0.0099428363762165,0.1303612650291916,0.0159999898118744,0.1243616715393636,0.4079589157713664,0.1120481222312462,0.038048511353053,0.0350391503125309,0.0020000147314712,0.0080000161817294,0.0040000147285842,0.1476268038782554,0.002,0.036318064983193,0.0100000000000243,1.6103583773571718e-14,0.0060000006887848,0.0,0.0209792185576518
INK,0.4479299489427742,0.0099999996769194,0.0043231821487498,0.006,0.001999999025988,0.0259999990696823,0.002,0.024000000056017,0.003999906851451,0.197936544792657,0.0,0.2139941352434496,0.0019999990150437,0.2200048853758604,0.1939989798906161,0.009999906851451,0.0139999937204784,0.0218842421767974,0.0,0.0,0.0579999979550712,0.0019999996716276,0.028000000007769,0.0060000000000006,0.0080000000109471,0.0060000000000157,0.0159998398239554,3.056940576387275e-12,0.0099240843738248,0.0060000000855425,0.0020000000048152,0.0540000004052279,0.0699999937292985,0.0179998402202559,0.3657308074904346,9.776201857177575e-07,0.2779986378747504,0.0080000000723379,0.0100000000109426,0.022,0.0800000000112195,0.0820000000013089,0.0280000928258634,0.0100000001417019,0.0020000000006395,0.0,0.0,0.1020611827469853,7.944617350674795e-10,0.0299999996730022,0.0020000007996192,0.0039999068514511,0.0420000000107205,0.0220000002662611,0.0080000000000023
WCH,0.2137860476378915,0.006,0.0,0.0,0.0039999999962285,0.1400105886921508,0.0560000000000006,0.1400710352512567,0.0179999887219027,0.2086264948426032,0.0239991484497062,0.054,0.0379999999963557,0.5100320682776758,0.0378273429957163,0.004,0.002,0.059999999970189,0.0453724425994993,0.012,0.1160000000000001,0.0199099506377498,0.018,0.006,0.0640000000000573,0.0400000000000011,0.1139999980695195,0.0060000000000009,0.0819728268949025,2.5424863672908014e-12,0.0020000000000336,0.0340000000031298,0.0300000000031291,0.0600000179120612,0.0359099327221425,0.0079991484498618,0.0280000179158328,0.0040000179158333,0.0220000000000001,0.0060000000000006,0.0420000000033552,0.012,0.012130261207131,0.0219858177439949,0.010000000000043,0.0140000000000363,0.0093724605114064,0.3138853130198293,0.0060000000000001,0.0200000000000003,0.0020000000000243,0.0339255447145758,0.004,0.004,0.022
TOY,0.5359937543341148,0.012,0.002,0.006,0.004,0.0259937543341148,0.008,0.02,0.002,0.088,0.0,0.0199976243514157,0.004,0.5940023756485844,0.0219976243514157,0.002,0.006,0.02,0.012,0.006,0.166,0.002,0.338,0.144,0.028,0.016,0.0,0.002,0.012,0.008,0.0,0.0218022730725231,0.092,0.058,0.196,0.0,0.01,0.0,0.022,0.002,0.0478022730725231,0.026,0.046,0.006,0.0,0.0,0.002,0.082,0.0,0.008,0.0,0.0,0.002,0.002,0.038
ZBS,0.2358025845663464,0.0140000036608539,2.2953616276021122e-11,0.0100000000000001,0.0559912953329644,0.1268806621216674,0.0610731498952977,0.2242190255055904,0.0258072494212589,0.1702469125369555,0.0040000000000161,0.0419985210496721,0.0451226840553046,0.1287759813492763,0.0440087041969812,0.0020000000002942,0.020008700207688,0.0279999434011807,0.0085612273746522,0.0020000000000105,0.0020000000000138,0.004,0.0119999941360993,0.002,0.0060000000000625,0.0020000000000722,0.0180000004428261,0.0280135240042479,0.09495806402323,0.0220000000025253,0.058000000018432,0.0716401246860913,0.084000000019114,0.0939903508054097,0.0382401398287289,0.0080000000145489,0.0180000040122696,0.0140000000009497,0.0040000000004191,0.0040000000004192,0.0876401246861906,0.0420000000006238,0.103060713307074,0.0359999935486991,0.0480000000003068,0.008,0.0479990564163287,0.2846827756349489,0.0059999995677591,0.0299642713957374,0.0519981474460395,0.0512883517291506,0.0200000003297428,0.0020000001544513,0.0440000000000002
VRJ,0.1839999994238212,0.0098699757368933,0.0,0.0040000000000001,0.0240000077951505,0.0807194521114169,0.0760000003941039,0.3201308360841712,0.0239999999925397,0.1241349404929942,0.0080000000000124,0.0400000000000424,0.0100000000618893,0.1079973359695571,0.0619974348416051,0.0280000000000021,0.0039999994236259,0.051999014837551,0.0060000000000739,0.008,0.0158689904992397,8.144614124278048e-18,0.018,0.006,0.0200000000000659,0.0158650593907616,0.0320000000014029,0.0199973365091249,0.2108570488878377,0.0300000000806187,0.0600000000806443,0.0800000000006378,0.0520000000006431,0.064000000391797,0.0519999999259156,0.0120000000000315,0.0139943166454398,0.0080000000000336,0.0020000000004191,0.0040000000004191,0.0599958933013003,0.0200000000000208,0.0519999925223519,0.0680000000000046,0.024000000000033,0.0660000000000072,0.0439999998514982,0.1685867567316852,0.0079999999991023,0.0081300243377179,0.060000000080643,0.0540000000000003,0.0039999925219385,0.0039999999991023,0.0799999925219367
GLM,0.1059047428194906,3.23382670485113e-14,0.0,0.0,0.0679912576521948,0.0760009044531878,0.0319999932517645,0.1840086953810144,0.0140000000224678,0.1500071806904946,0.0099724386832193,0.0280000000001928,0.0779912606827784,0.0961360144667029,0.0160087019640843,0.0020000000000136,0.0080087019644485,0.015999991282,0.0039999912820097,0.0019999912819913,0.0039724386561991,5.3764019603210665e-21,0.0380000000001712,0.002,6.52637996630161e-14,2.890332374626421e-13,0.0300000243154063,0.0459973370590883,0.1758604226500021,0.0100000180135068,0.1700000002048999,0.0260000183085328,0.032000000019096,0.0539903748888793,0.0420000000005112,0.0040000000217931,0.0160000000004786,2.4994131486714425e-12,5.494149135940143e-09,1.4052594980474238e-16,0.0379999913009578,0.0060000000011034,0.052010744525735,0.0520000000005654,0.0440000002631528,0.0060000002460518,0.0419990531763039,0.2498703346881958,0.0120000170026795,0.0040000000085653,0.2500000171465943,0.0340000000000003,0.0100000000005404,4.8656642677094597e-14,0.0060000000000057
ETS,0.6470463510064479,0.0060088192519335,0.0020035675027043,0.0259135662628338,0.0,0.0099816902144129,9.26181985212017e-12,0.0261078075532748,5.863602430706685e-10,0.0506089141549169,0.0060000000733909,0.0320088192518224,0.0,0.5620347952418886,0.0340000000136472,0.0,0.0159999485269337,0.4760397735463741,1.4502499215303312e-09,0.0004923186053791,0.0015076813946208,3.567501945574202e-06,0.0023344732173833,0.002,0.0040000000083714,0.0038650593984625,0.0080000001026395,0.0,0.0201079270747086,0.0040056989629715,1.4956316297224423e-10,0.4820421501660114,0.1120549457806745,0.0040421165969967,0.0935347634195647,0.0,0.1015076813949686,0.0083614329475339,0.0020000000001111,0.0243293229127357,0.609958914845558,0.1220336223924656,0.4700049592812961,0.0060053204408061,1.4731428236459902e-08,1.6181693194800945e-08,0.0020000147314282,0.1556272865994055,0.0,0.0003236390569909,0.0,1.5714096416560353e-14,0.0179678513986927,0.0,0.0020000000227535
YTH,0.346005125553688,0.0099999790898109,0.0,0.002,0.0,0.016,0.008,0.02,0.006,0.082,0.006,0.008,0.0139944258846575,0.768,0.0777788138005649,0.0,0.0,0.0779999999584553,0.012,0.004,0.2002160606042023,0.004,0.022,0.052,0.1582160606042024,0.104,0.34,0.004,0.0259999790898109,0.046,0.0,0.146,0.0480000028916714,0.078,0.0640055711821264,0.002,0.0139999971083285,0.0199999971083285,0.054,0.034,0.0559999917288287,0.016,0.0100055740737978,0.0479944230345307,0.0,0.0,0.004,0.2540055740737978,0.004,0.0239944259262021,0.004,0.018,0.002,0.0,0.008
HSX,0.0840044382215228,2.3508194604900093e-08,0.004000004191796,0.0019999052982072,0.002,0.0180043841804241,0.002,0.014,0.0,0.1240000042422673,0.006323186754476,0.0220000000553012,2.363723174509395e-18,0.1020042896250227,0.0600000000419074,0.0,0.0860000000135375,0.0320000902450092,0.0040000000097327,0.006,0.0043232144549284,0.0040000000007985,9.647775128613735e-12,0.0039997642395065,0.0039997643267335,0.0040000000884719,0.0100000000003891,0.0,0.016,0.0160000000088951,0.0,0.4060000902381419,0.570000090264153,0.0020000000155757,0.3360018644590886,0.014,0.1776704285312623,0.0100000000000001,0.005676813245824,0.0019998817903358,0.5719999688518549,0.0619998818787777,0.024322950988798,0.0180000000032605,0.0020000000006442,0.0,0.012,0.1240000000118815,0.0,0.004000004192447,8.802453783586683e-15,0.0,0.0039934928338021,0.0,3.943503151363888e-15
