Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
JMX,0.034807567,0.0021433518,4.4185137e-05,9.208614e-05,0.16201149,0.123673484,0.069347166,0.46999955,0.012693153,0.11749835,0.0007435072,0.011352298,0.061737157,0.01722032,0.0057979226,0.0055715186,0.039338928,0.0020682972,0.002920019,4.988528e-06,0.00010858533,0.002259062,0.0006648135,0.00094248145,0.001091817,0.0036108522,0.004482937,0.021447346,0.5391967,0.010803637,0.4296366,0.017092004,0.0013615615,0.0544387,0.022957511,0.0093076145,0.005126206,8.012927e-05,0.00021290765,0.0017642003,0.0007526416,0.00051986845,0.11549651,0.1551495,0.40904674,0.017077407,0.08928685,0.3669652,0.007762207,0.07426031,0.8207519,0.25284755,0.015570138,0.0022407803,0.032314092
EMK,0.20770228,0.021313312,0.0006880471,0.43262744,0.0005667168,0.024761556,0.0047044773,0.006708153,0.0006561905,0.0065933787,0.00039634824,0.00093140156,0.0016505038,0.16518359,0.0039940937,0.00042872372,0.00050917984,0.2874043,0.008059341,0.03255699,0.00271053,0.011465538,0.099590376,0.0045217574,0.0059817843,0.0031143425,0.014515523,0.0016469503,0.019241994,0.11315677,0.0021051029,0.36821353,0.46209782,0.34685078,0.09875039,0.0014168773,0.004649602,0.35814747,0.0362039,0.2588991,0.6964427,0.26440173,0.20573561,0.14124057,0.010028269,0.00034710742,0.0010756025,0.08800225,0.004137187,0.009612791,0.0021552145,0.00040081452,0.03241895,0.00088287203,0.01727852
INK,0.3214707,0.023148632,0.013174575,0.0059528146,0.0029970175,0.14399372,0.0047583864,0.02324186,0.0033468462,0.17100632,0.0003210888,0.11413376,0.0051158117,0.09271788,0.17764543,0.022879433,0.015280095,0.10339014,0.031346783,0.00018849502,0.0074571515,0.004002496,0.002894511,0.0047713574,0.004016008,0.009824511,0.00045131356,0.00022814584,0.043081384,0.0008197707,0.0013928855,0.027140481,0.038332596,0.009400611,0.12667724,0.0016668555,0.04118674,0.00011201122,0.0026303371,0.0018573824,0.025738504,0.0110984435,0.1560043,0.011117223,0.0017010159,0.00019558686,0.0028860304,0.16245978,0.00047679336,0.042250328,0.0062454934,0.0011886394,0.20345919,0.0026176614,0.04029788
WCH,0.28534624,0.0012469632,0.00038812013,0.0012678194,0.0008985788,0.06482044,0.0036411,0.049553808,0.017001538,0.19478224,0.06471274,0.030044641,0.084368765,0.94059974,0.01853874,0.000179909,6.409574e-05,0.4992977,0.17563,0.030529417,0.552492,0.050724626,0.23930639,0.000642052,0.39960232,0.16620475,0.5604374,0.004699348,0.026681975,0.011869549,0.0014726168,0.009959131,0.0020682109,0.016625054,0.042188104,0.0012345836,0.066266745,0.038168248,0.0748133,0.023048682,0.006917199,0.00017066301,0.022664698,0.031912204,0.0063871467,0.001501365,0.0065910555,0.3733888,0.028066482,0.009670739,0.00039200782,0.00028174667,0.061364833,0.0010248697,0.000327864
TOY,0.72663707,0.0084852,0.0015988776,0.0061589605,0.008317401,0.053871952,0.0004373282,0.017052848,6.6249772e-06,0.05713899,0.00034236992,0.009412099,0.0001170638,0.41519475,0.014108235,0.00013585709,0.0023293488,0.0067776353,0.003186328,0.0011110711,0.23783956,0.0069925915,0.26518655,0.7022605,0.17393629,0.13522394,0.061684903,0.019036181,0.026642082,0.025443716,0.0012476289,0.009093302,0.00025303866,0.13854714,0.015917882,0.0018795931,0.0036171065,0.008899907,0.015987737,0.000111347195,0.000505113,0.0004305926,0.18752515,0.055304922,0.00020283907,2.0868795e-06,0.0018728265,0.26595387,0.0015836805,0.016939597,0.00074985327,6.631451e-06,0.0024997503,0.0005504361,0.00030299573
ZBS,0.4841161,0.030246025,0.00024062123,0.001670535,0.062152438,0.50448686,0.31015772,0.43366563,0.008583071,0.057786003,0.0027670702,0.01863604,0.059154615,0.0330114,0.16450052,0.05333624,0.016424615,0.050890785,0.0092588775,0.0010387641,0.00027525635,0.0012791791,0.00018804322,0.00024937195,0.0002147925,0.0009159085,0.010117071,0.0038144505,0.36493915,0.026264338,0.08775046,0.123479344,0.0150815165,0.13352086,0.0578592,0.004190732,0.0019362628,5.0565908e-05,0.0004442209,0.0002610147,0.007925371,0.00033245087,0.56584066,0.24608535,0.07930019,0.0042491467,0.04262868,0.1040001,0.01347101,0.025985068,0.08758418,0.26580036,0.15947774,0.0054823756,0.006884135
VRJ,0.1829514,0.0074023353,6.20759e-05,0.00026034485,0.111691326,0.351399,0.07075713,0.8403218,0.20532742,0.1795128,0.00020452128,0.018247988,0.017839953,0.02239021,0.39956388,0.16198267,0.038692746,0.044370767,0.0071863723,3.5784386e-05,0.0003211409,0.0017996016,5.6532044e-05,0.00016574287,0.00027290554,0.00082211284,0.0011390719,0.0003523907,0.4273914,0.0026931178,0.028558869,0.009272848,0.0011022771,0.022372918,0.02551169,0.00096619787,0.0058283494,1.6006435e-06,2.3833587e-05,8.7410386e-05,0.0019310755,0.0001224186,0.2846262,0.066510566,0.045556407,0.019282524,0.025928985,0.21855883,0.0017936272,0.07439474,0.16722387,0.21275583,0.03270624,0.005671116,0.0056644226
GLM,0.059588812,0.0014411563,1.9500205e-05,0.00019198615,0.058132973,0.12959784,0.07413847,0.65978056,0.018245364,0.0737789,9.204268e-05,0.008671824,0.040823493,0.014492285,0.013635534,0.02271419,0.0027781767,0.0024487001,0.0011183881,2.2890379e-06,9.976415e-05,0.0013577092,0.00024326333,0.00078552426,0.00055508286,0.0069337534,0.015649823,0.021589056,0.7685127,0.052338306,0.86009383,0.052909788,0.002100228,0.056806937,0.01099742,0.0014543205,0.000648753,2.2331435e-05,9.6098665e-05,0.00067762315,0.0014193895,0.00043328732,0.22071618,0.20453726,0.1654877,0.0042803045,0.022739446,0.2530665,0.0072291126,0.09855137,0.90081596,0.2885239,0.01609537,0.00071268616,0.009282059
ETS,0.45708928,0.15043086,0.0069172126,0.104702175,0.0015379754,0.08494334,0.014196693,0.014044993,0.0012459123,0.07710606,0.003954049,0.026652725,0.009027125,0.11525969,0.036706194,0.0041122446,0.011071628,0.2746026,0.025728974,0.013126875,0.0021623573,0.0031632886,0.027529119,0.00073488295,0.0029451603,0.0027616324,0.01188735,0.00186609,0.02484829,0.0440289,0.0057856156,0.33401948,0.60938764,0.10750249,0.44353688,0.011429723,0.06846327,0.023984669,0.03753589,0.026299892,0.75642425,0.26376325,0.2593383,0.042305026,0.013398652,0.0006251317,0.0068706633,0.04384053,0.0015008562,0.006185808,0.0025093628,0.0010561947,0.18947627,0.0050164936,0.11988425
YTH,0.30888125,0.0037040995,8.088725e-05,0.0007401446,0.0064557637,0.041982703,0.0014140272,0.025275264,0.0019431057,0.06371331,0.009350122,0.0076756505,0.01470585,0.9351583,0.026603265,0.00042039572,0.00046954126,0.18119079,0.22131191,0.009698166,0.4881804,0.06179,0.3309574,0.0046856254,0.6403575,0.40202546,0.8223128,0.0008890668,0.016794147,0.033712056,0.0007073501,0.026728874,0.0032881028,0.13180226,0.12848401,0.004890308,0.051457964,0.09451269,0.34169623,0.05160154,0.0017610082,0.00024466886,0.028805153,0.054183196,0.005290186,0.00020004128,0.0015945882,0.5418045,0.005177046,0.066244714,0.0007647714,0.00036195636,0.0100083,0.00051140756,0.0016179264
HSX,0.23987246,0.04015644,0.007824939,0.026484957,0.002443333,0.07236328,0.023708142,0.03893576,0.002559767,0.08023988,0.007917686,0.020077322,0.010377376,0.12036523,0.12912156,0.012155191,0.032369927,0.2686896,0.03691694,0.022206806,0.00055607647,0.0031888674,0.005744747,0.00024029583,0.0022419512,0.0011925584,0.009339453,0.0015131751,0.04206954,0.037380327,0.0075607575,0.25592148,0.7298516,0.060152747,0.5765685,0.0190324,0.15108325,0.01013873,0.02381024,0.008721119,0.7622482,0.0937741,0.2656219,0.04173623,0.012870278,0.000952794,0.009764023,0.046746157,0.0005153766,0.0015568032,0.00448814,0.0033318875,0.110293284,0.011007749,0.043493196
KLS,0.35525882,0.005290265,4.1682175e-05,0.0010428062,0.039236248,0.39751068,0.17892104,0.21373749,0.008483312,0.16352135,0.009612947,0.050400406,0.011206982,0.101991564,0.0795394,0.035025947,0.011281447,0.015328212,0.012717393,0.00013441725,0.0018976751,0.000767971,0.0043606926,0.0036036067,0.007483572,0.05476904,0.006179758,0.034711707,0.4489633,0.0048030894,0.4813514,0.04053289,0.008248979,0.24963243,0.01231769,0.0019095087,0.0007819596,3.4004053e-05,0.00096624973,0.00018318578,0.0026103205,0.001012235,0.5227415,0.2605335,0.18013744,0.00016379994,0.0148351565,0.31274188,0.010401427,0.06908218,0.43492287,0.0572124,0.09532899,0.00010431112,0.0106961485
CYI,0.15483654,0.012820425,0.00021478851,0.0003424424,0.026761746,0.19242741,0.09445197,0.097054,0.0020614509,0.3831235,0.024279907,0.04331293,0.109588206,0.069348685,0.03299646,0.010609299,0.19760008,0.012790808,0.03150826,0.0001929486,0.0005887831,0.0015273946,0.0035536622,0.0007259524,0.0069422717,0.00049461395,0.0041757836,0.008640349,0.053862862,0.004376371,0.022666616,0.057372794,0.033460286,0.087387964,0.04990418,0.0020757958,0.008708394,0.0006734854,0.0028782608,0.0050394605,0.0019353158,0.00034290223,0.23898797,0.29565665,0.4015681,0.011922713,0.13130245,0.26814166,0.007448218,0.0068271197,0.046745993,0.10637301,0.11410178,0.0051254523,0.09603705
VGG,0.13211599,0.033545353,0.0013488143,0.026345003,0.0018930412,0.05942769,0.074629135,0.06441177,0.00015684046,0.01480957,0.0005875289,0.006067245,0.0008578116,0.07568243,0.0071604117,0.0014383778,0.0005617964,0.005746557,0.0066650994,0.0040244926,0.0008960161,0.030510046,0.105107136,0.11468556,0.01742911,0.0028348824,0.0045106946,0.003114478,0.013006896,0.013327169,0.008109613,0.039457314,0.04292001,0.09143258,0.05834554,0.0027400318,0.009423159,0.04876733,0.011429432,0.069085844,0.002189091,0.0008904034,0.124873504,0.13165212,0.015244534,0.00033261444,0.0055205766,0.12165895,0.019094668,0.0024053738,0.023023468,0.004660991,0.004770219,0.0013606974,0.038748834
STM,0.108234234,0.008021339,0.009994985,0.0016301095,0.012733919,0.06688222,0.0011912594,0.03484948,0.0012837467,0.1417913,0.008308772,0.005041983,0.038741328,0.23948382,0.03199122,0.00070522696,0.019098783,0.035666034,0.036162697,0.020892398,0.013827724,0.00792813,0.0058089807,0.0025672987,0.056304537,0.004878256,0.08141824,0.090956256,0.07776446,0.01805797,0.0028704675,0.1259062,0.01193434,0.07603013,0.08315131,0.01464421,0.029552663,0.010359275,0.030047942,0.012048215,0.007822957,0.00095757726,0.024557479,0.24010806,0.004897059,0.004587704,0.06880064,0.37732455,0.008805499,0.0071286233,0.0035275114,0.00044798048,0.032886755,0.018428555,0.007029548
PSA,0.18354778,0.048807234,0.001001358,0.0003558123,0.0036146818,0.47029483,0.39367473,0.47169077,0.09230199,0.4224487,0.099952355,0.09683743,0.026571097,0.16326264,0.08656777,0.0038642045,0.0005492333,0.029642994,0.0028814054,0.02188003,0.0004905039,0.05791976,0.0016959705,0.0010556403,0.00086576137,0.0027854408,0.0032353671,0.027743628,0.117961265,0.0007429931,0.0040481105,0.00025055735,0.00045640266,0.013404927,0.047569208,0.029830493,0.060835317,0.0031888986,0.001034146,0.00040650368,0.00048838736,0.0006632176,0.21881361,0.055599105,0.009758559,0.044241752,0.04409817,0.26656997,0.16977058,0.0045971572,0.004457679,0.03715204,0.059702944,0.1564704,5.4923665e-05
XAY,0.020808632,0.0013737497,0.001744577,0.00019564698,0.13830765,0.05287574,0.008544314,0.15077092,0.0010173067,0.5404679,0.007881977,0.01809011,0.11613204,0.1237326,0.0019106483,0.00063364446,0.041573368,0.0053268396,0.037571613,0.0022520486,0.00034726947,0.0007728535,0.0033084573,0.0064857136,0.013892897,0.0017547816,0.09771505,0.7954704,0.3607172,0.012893502,0.032766443,0.101100996,0.039384846,0.2375875,0.036398605,0.20421524,0.023380762,0.010049534,0.054455865,0.0041256114,0.12309123,0.01854139,0.014575269,0.08359481,0.014701672,0.0020726887,0.5871347,0.6283403,0.0021860152,0.006371449,0.113735415,0.005177744,0.011456013,0.024047952,0.006569847
XOD,0.12906025,0.01086559,0.002339971,0.0016226155,0.0111858435,0.12094371,0.08149622,0.5853445,0.024496445,0.17035492,0.040242385,0.021580962,0.06556328,0.08783581,0.016439332,0.0079473285,0.07931707,0.07017089,0.06427565,0.01653861,0.0023256054,0.0070683933,0.004044363,0.00056765345,0.001019099,0.0031226077,0.004880797,0.004635174,0.06748256,0.028655766,0.03748365,0.021152144,0.030346837,0.07768458,0.16977479,0.011449575,0.08970278,0.0033370173,0.002268441,0.0074564214,0.0068601193,0.0069588744,0.2265169,0.20743999,0.56554407,0.57795805,0.24105023,0.21508946,0.03074842,0.008572172,0.008173397,0.10522254,0.12391118,0.22551072,0.048586737
QQE,0.51671743,0.11105833,0.12635374,0.012146989,0.06527294,0.52166355,0.09588668,0.18854752,0.00091170997,0.41147053,0.05092718,0.14075838,0.0020200256,0.46041816,0.4182194,0.064175084,0.56528217,0.025348943,0.040231224,0.004310378,0.05359042,0.08916636,0.079923145,0.023109945,0.13945054,0.0084346235,0.0011203465,0.0008379984,0.30223167,0.000113010785,0.0010440096,0.00094083784,0.0102254655,0.10781624,0.6479513,0.06426357,0.36545348,0.12559149,0.015227364,0.098395154,0.00011260897,4.7302074e-05,0.54688126,0.6052792,0.019948285,0.00083690224,0.0013221655,0.27415606,0.0016484478,0.0037211024,0.028689146,0.007455538,0.03170912,0.0027929721,0.002323259
PZC,0.2336854,0.020211723,0.001215396,0.012990117,0.04108451,0.13251792,0.20288874,0.13483483,0.0026743335,0.04207901,0.0025196897,0.028987655,0.001688441,0.30087927,0.025383158,0.008326556,0.0064189755,0.0060076024,0.016796347,0.00029418588,0.012476087,0.03128104,0.8509257,0.7251672,0.47372627,0.109891266,0.061537437,0.0016176861,0.031407334,0.08234723,0.013958092,0.027848735,0.0131988535,0.12821934,0.12220795,0.010082083,0.013331374,0.025527528,0.051161267,0.025594674,0.0025339008,0.006307923,0.15692917,0.29930928,0.026740056,0.0002460508,0.0016138735,0.37403008,0.05760392,0.04413158,0.15116557,0.033585887,0.01584851,0.0040317234,0.013005367
ZHN,0.19901256,0.05092762,0.0033433856,0.019220602,0.0016042069,0.048818883,0.011751785,0.043084566,0.00035070657,0.051118188,0.0019109308,0.018621903,0.0050490485,0.082626745,0.023269312,0.0031835204,0.0293177,0.008191368,0.009784419,0.0020530436,0.010023586,0.02016975,0.15080309,0.024017377,0.06909448,0.011665003,0.006454792,0.00078255055,0.014153748,0.011845422,0.007951092,0.050986797,0.13020606,0.077454835,0.23371866,0.0048662336,0.096438,0.026136545,0.021979894,0.18432406,0.006084944,0.0018695873,0.0665751,0.11131559,0.06719154,0.0022511207,0.012491338,0.15167964,0.0032830047,0.00882584,0.02491691,0.0032217698,0.013583018,0.0033478045,0.7755268
JKT,0.22279444,0.007968477,0.0012046346,0.0024577584,0.020514049,0.36058617,0.20964018,0.26821843,0.10154561,0.66411126,0.25352824,0.51383054,0.25286973,0.49926433,0.090757,0.0067422567,0.0009530556,0.08906696,0.026060367,0.04125403,0.039347067,0.09209015,0.013449154,0.0016055873,0.10847549,0.07076925,0.12363624,0.043249007,0.18649058,0.0011323163,0.009715126,0.00066568586,0.00048216223,0.019962747,0.029019333,0.0058438624,0.092419654,0.008344971,0.03782996,0.0033462832,0.0010792485,0.0005093199,0.19141951,0.05414142,0.039564494,0.016350433,0.030211085,0.44220594,0.0503834,0.01920817,0.013120748,0.016059568,0.1018156,0.0027663358,0.00024502946
GUG,0.6164561,0.1634324,0.0025505016,0.009528293,0.095496036,0.56907326,0.28690833,0.24984221,0.26366067,0.21970434,0.008318401,0.06533985,0.0041684653,0.11994879,0.7334538,0.50962746,0.044150867,0.051646236,0.025384247,0.00025484402,0.0077871853,0.0025647993,0.0019936303,0.0032163858,0.0014519915,0.019299021,0.0017127559,0.0018261266,0.4214476,0.0014292437,0.010063962,0.022182466,0.0049152356,0.035817787,0.102252714,0.003058382,0.0048370864,2.0881056e-05,0.00034313145,0.0011993813,0.0033701793,0.00202351,0.11459968,0.04873168,0.010929132,0.0028467544,0.010617879,0.21741706,0.029783506,0.29929554,0.091791995,0.120600946,0.18391529,0.01271502,0.006110451
PTF,0.17549741,0.051729083,0.0022203706,0.07625284,0.005068504,0.06466696,0.0561214,0.07301015,0.003969307,0.031140568,0.0030001134,0.012744632,0.007245897,0.1188145,0.012353592,0.010316035,0.009704763,0.046897694,0.04417555,0.0068366677,0.022260016,0.03262068,0.23983125,0.04038465,0.11685653,0.019582696,0.013998441,0.0010742375,0.026951108,0.022589792,0.020364163,0.12271823,0.12616867,0.15981424,0.10527509,0.0042538075,0.024712868,0.04126687,0.037661787,0.41106948,0.025568912,0.011972322,0.11369135,0.14329818,0.1893692,0.01353085,0.013990815,0.23408674,0.022198178,0.040456604,0.04839918,0.023864893,0.029827941,0.0028383548,0.82989764
OHF,0.11625856,0.005470949,0.00049714773,0.0019141298,0.0070202337,0.07646421,0.009170074,0.03619653,0.0048276777,0.14681177,0.051535007,0.04221486,0.023590311,0.7864792,0.032787472,0.000572671,0.0016885377,0.10568022,0.027926497,0.06621253,0.17482696,0.076016806,0.20844881,0.0017633889,0.6208877,0.049853396,0.19991568,0.0048789866,0.014096511,0.0023087764,0.0017512133,0.005124626,0.0019329822,0.046427984,0.26299065,0.00885466,0.1601961,0.034290753,0.11251994,0.037165612,0.0011917748,0.00020221435,0.05014351,0.02097815,0.013629599,0.0033113183,0.003965859,0.30745375,0.02355052,0.007204311,0.0007305855,0.00020414412,0.016343592,0.00025176705,0.0004202476
MAR,0.5952181,0.016830906,0.00054693106,0.009615746,0.0016036308,0.058040027,0.0010495669,0.017384214,0.0019333273,0.03348654,0.0069150114,0.010702338,0.029578293,0.9297873,0.032511495,0.00044510723,0.00081411155,0.32030213,0.06126369,0.016161904,0.57697403,0.12718698,0.24732912,0.003859538,0.50783175,0.2098181,0.24907257,0.0005435681,0.016179912,0.005559909,0.00060679554,0.012725506,0.002228446,0.017352292,0.15457492,0.0033124369,0.10712222,0.036877085,0.06760787,0.0632511,0.0037458378,0.0002908945,0.025032794,0.03810899,0.005822168,0.0014217725,0.002547352,0.26712734,0.018162725,0.117409185,0.00048781335,0.00013362366,0.029328628,0.0007271865,0.0024418253
XCM,0.71209615,0.044491053,0.0014489931,0.0127831455,0.0016465333,0.041095562,0.00031504332,0.006743065,1.2014797e-05,0.032058958,0.0001927426,0.04765587,0.00058743864,0.19347838,0.00295294,0.00011340122,0.0025953627,0.002778616,0.0004904377,0.00089026033,0.21759146,0.0036039925,0.26498505,0.7219903,0.1735059,0.06697432,0.006454581,0.0007724994,0.008641342,0.0057753013,0.00113727,0.0071605835,0.00022132712,0.060327016,0.033146694,0.0032200015,0.024473358,0.0015306207,0.0017829681,0.00025114592,0.0013860617,0.0037006685,0.051951062,0.008168089,0.0002594311,6.66557e-05,0.0020054174,0.1598185,0.00992453,0.09054712,0.0001798673,1.7156639e-05,0.0043368023,0.0004913637,0.0038180063
DIJ,0.12694742,0.006940614,0.00048954814,0.004902583,0.0006412992,0.04184515,0.012923691,0.029739039,0.010369217,0.017286077,0.0039826594,0.0061780405,0.004713756,0.5927155,0.023284502,0.00086234004,0.00015081986,0.18310307,0.056452155,0.011913681,0.040191535,0.40686828,0.08600231,0.006141424,0.11391936,0.014176164,0.08124674,0.002809469,0.015594546,0.0064096106,0.0028101536,0.038988296,0.060801297,0.03733266,0.1379717,0.0014434293,0.032439604,0.22351694,0.09953711,0.16475189,0.046319395,0.0024799057,0.045471754,0.027070744,0.014490614,0.0047706123,0.0063465345,0.14927803,0.024006315,0.011243659,0.0005725053,0.00097148924,0.028288068,0.0007334456,0.00084135175
XGE,0.38727704,0.41654298,0.013806751,0.004575338,0.05181537,0.37397057,0.52195257,0.382892,0.34737003,0.41084838,0.009165657,0.27640024,0.06430322,0.13647422,0.14332592,0.022951312,0.003925422,0.006440718,0.0021863866,6.244951e-05,0.004284155,0.1339384,0.097159214,0.017932886,0.008804375,0.017110035,0.006391153,0.011223866,0.1065935,0.005384997,0.03754989,0.0024049026,0.0011066684,0.030982072,0.1843402,0.005568775,0.09421532,0.003521504,0.00038543023,0.024395365,0.00035092325,0.0030634261,0.36793178,0.32400212,0.06078082,0.10251409,0.056436755,0.24388938,0.58032745,0.10340891,0.081646204,0.13628207,0.063877314,0.12048823,0.001354219
JIC,0.3841926,0.0017581728,0.002398046,0.0002222557,0.015377107,0.19049111,0.0034753266,0.093119316,0.001482532,0.85592216,0.15852906,0.16485202,0.020036645,0.26524988,0.019289274,0.009205298,0.008663581,0.029712953,0.005980766,0.0372588,0.0023616373,0.0004412344,6.598231e-05,0.00037847876,0.008069585,0.00419774,0.008678938,0.16978593,0.36100075,8.468921e-06,0.0007699111,4.9816743e-05,7.0497634e-05,0.008801098,0.012794075,0.013183938,0.072632626,0.003875374,0.02540865,0.00029753536,3.9795075e-05,0.00021808733,0.011099568,0.026301913,0.0024743718,0.0060873474,0.24657275,0.6668228,0.0007206142,0.0036612556,0.0006263924,0.00030511676,0.042371966,0.040989865,0.00061578123
SVI,0.5274803,0.06683754,0.0003978622,0.0022315297,0.06737184,0.40709442,0.2878451,0.3448146,0.00253355,0.045890525,0.0030208007,0.0100770565,0.04888226,0.025034068,0.056631014,0.031345397,0.009552438,0.03242428,0.005916394,0.0014655936,0.00025729765,0.0005147508,0.00050231843,0.00023490025,0.00017829913,0.0009629193,0.021079844,0.005299476,0.28022987,0.074807666,0.13288558,0.33736888,0.026794946,0.35154197,0.08011688,0.00818453,0.0014460864,6.858856e-05,0.0010046369,0.0008546993,0.007589061,0.00044388353,0.6538178,0.3155399,0.09618165,0.0018918106,0.049169928,0.093933254,0.01895064,0.020624036,0.07620115,0.1770373,0.14435586,0.0049221683,0.034255587
